molecule,signature_hash,duplicate_in_compare
bigm_test_049,05d9c1fcce9eeb4c84a9eae8e28964f50d2a0435,no
bigm_test_050,228a4f0dd8a73b0b2b3a4fd0d101ceece743d9ee,no
bigm_test_051,2e186872b46e7b85748e5b6fd7f411ab195dbdfe,no
bigm_test_052,8e612a0398af441f19d0a1ec87a46bd359b5a8ba,no
bigm_test_053,089444b6a11ebdf0cdee1e42b298f39d8ee618e9,no
bigm_test_054,338caf4a00391a8489543221d62258cf04ca4680,no
bigm_test_055,2f6444c94a9393361b32247b1fac3d1cb962fedd,no
bigm_test_056,9a53453d63bade90bcc48f2c844acc9ea6f91b02,no
bigm_test_057,4482ad81223a5134969f32b7c716aeec1be1026d,no
bigm_test_058,1d2bc87152a4a00c53f7fa8dbdac06ad0a0ea706,no
bigm_test_059,6b34997dcb1b7a8c0af952d087d93806c690dc38,no
bigm_test_060,b94623d1a77295484b544f2367b8a24495d1bc7b,no
bigm_test_061,044752edbd4f8651ae44ae6241f59a367c023c23,no
bigm_test_062,502c18624c1365361f02ecf38395b5f185a6cd1b,no
bigm_test_063,88f5ba0d649f41480f9d7151d745942190aad8a8,no
bigm_test_064,638a814e9f96c2c1d4b28db2acfce4bc16058c44,no
bigm_test_065,5ef066c2195ea96772bd62603b65171c97554f98,no
bigm_test_066,e105da22c7549902150c1b968db3414764afffaa,no
bigm_test_067,1727ee9d424d6227b77082e7a8bddee2d14f01a2,no
bigm_test_068,85c396b92b734a4c9e2f3482d998fafb147c7881,no
bigm_test_069,72abe2c5d264295713af70fdf4f2aae22e19a599,no
bigm_test_070,d73b556cb5397ca706e4a0ec7d1ac45b58d3a6a1,no
bigm_test_071,f6e42eb51d81b6bb0427cff7a5b361b987968a41,no
bigm_test_072,af6ba4d16591ba464c4f43bb070bc5c03f675f84,no
bigm_test_073,f30e8a82330d805db7a0d0466b7a1ea80523bed5,no
bigm_test_074,545c72661459926df6b3465e01dca6429e60ab21,no
bigm_test_075,abed70b72bf1cfd5e2f5b07036aa853f16d97e36,no
bigm_test_076,a532fb1cdc7f7292e35c234a516f360befd1b107,no
bigm_test_077,c35399b5bf2be5cf61b4df5199fae37455dfac32,no
bigm_test_078,6d556b24553142d2f79b7a456523d3eba0f7ae63,no
bigm_test_079,3021bd0932840ad8a3278b6b43977c1f8d17e966,no
bigm_test_080,f168b943bb6970c6e6a12cce5014ec038fd0baf4,no
bigm_test_081,2d598dcdf2e593d27a1b214633b9068e8776d547,no
bigm_test_082,2efb7f15283aeed88a3448da1ce7350f33843af9,no
bigm_test_083,7721497978f32cf9297d8179c20438554bbe6ef5,no
bigm_test_084,c09c085aaa7f9b35610d213469473a555929b046,no
bigm_test_085,0a56a78c96a72f5cd65623b8ed867bfa4d833e7f,no
bigm_test_086,3bc1939781651e80115fb86ac83b5f8afd9adbde,no
bigm_test_087,937a803afe16d82fd6e3d5be635674851c13b369,no
bigm_test_088,e7917d91473e94dabedb661058b93d90acc742d5,no
bigm_test_089,8942a6e79dfebad5e6860662b9c36bb3ef8b040e,no
bigm_test_090,b34ae2439195c8bef873b753bd07222c3a781975,no
bigm_test_091,911afae2e9d866586942d7c53ab6fb906ff18077,no
bigm_test_092,43aaeea28749d0044c37d2b0ada365af9af35a6f,no
bigm_test_093,d3427ba6d634830a31d8e6f834a41f3317ca6ccb,no
bigm_test_094,f7fd81bd00ebadbebb141ab8f417537997ef9d01,no
bigm_test_095,e50fa74ee801b8a9dea4ebda3048b01d72b07474,no
bigm_test_096,04acd78c8af6902acbd82aaeccb6074e436fb419,no
bigm_test_097,a8260a9bc3c4b94edb79c4be54a8e985ade8b2db,no
bigm_test_098,d85e3651da3391a26faa30e518fb66d5f124eef7,no
bigm_test_099,166a6cc63d432cfb8d28d6a877d752cd1fd68681,no
bigm_test_100,36352354077e2adcd4573c6d2688cf59138cc44d,no
