molecule,nbeads,base_seed,used_seed,status,signature_hash,duplicate_in_compare,error
bigm_test_031,13,1073,1073,ok,c40e6a13adf8a9671580c129bad43546ea024fea,no,
bigm_test_032,10,1074,1074,ok,20b4560db5a90bf33dc8992196c64eac04c95747,no,
bigm_test_033,12,1075,1075,ok,128881f3030928bac45b0738a398e752b9f4f414,no,
bigm_test_034,9,1076,1076,ok,f9602292d03d461ef15a76b0aa1d9cd633550125,no,
bigm_test_035,9,1077,1077,ok,4c540983e0e7f80c113e8914de786269a7affd72,no,
bigm_test_036,14,1078,1078,ok,e30ac5d09e037bd4b4b6aa20eef91c051a8de4d7,no,
bigm_test_037,7,1079,1079,ok,dc4cf3c46f6fab1fde7125171406889b7a36d75d,no,
bigm_test_038,7,1080,1080,ok,70b94dc551f401422673adf8d63730b91a156442,no,
bigm_test_039,7,1081,1081,ok,e1a6461ac7effcbd325dcf5f2943bedb0db6ad33,yes,
bigm_test_040,14,1082,1082,ok,feccd50416772c40bb53031ad2abbc52467d0a54,no,
bigm_test_041,10,1083,1083,ok,1535f873ad49e34ed3575661d1d0da6c89ef88c8,no,
bigm_test_042,11,1084,1084,ok,f245d12c02caea271b030085e09aba733f022b90,no,
bigm_test_043,7,1085,1085,ok,3546a70474aa868169fdd22c5758cd51dea6310f,no,
bigm_test_044,13,1086,1086,ok,362a0780cdc27a4e00f9a9729414c45e7c9858a6,no,
bigm_test_045,9,1087,1087,ok,73ff1ec293f1d9310b75f01ad6648188de2b0123,no,
bigm_test_046,8,1088,1088,ok,71e06086fbecbf25cf0f08d605ca1b6f6224caf4,no,
bigm_test_047,12,1089,1089,ok,2a8422f7faa90cfdb0d3b0d8f94398a23bfd1fa7,no,
bigm_test_048,9,1090,1090,ok,d6a91d6d8a583e7e5ed564671e4a95763e5f252e,no,
bigm_test_049,11,1091,1091,ok,05d9c1fcce9eeb4c84a9eae8e28964f50d2a0435,no,
bigm_test_050,11,1092,1092,ok,228a4f0dd8a73b0b2b3a4fd0d101ceece743d9ee,no,
bigm_test_051,15,1093,1093,ok,2e186872b46e7b85748e5b6fd7f411ab195dbdfe,no,
bigm_test_052,12,1094,1094,ok,8e612a0398af441f19d0a1ec87a46bd359b5a8ba,no,
bigm_test_053,14,1095,1095,ok,089444b6a11ebdf0cdee1e42b298f39d8ee618e9,no,
bigm_test_054,14,1096,1096,ok,338caf4a00391a8489543221d62258cf04ca4680,no,
bigm_test_055,8,1097,1097,ok,2f6444c94a9393361b32247b1fac3d1cb962fedd,no,
bigm_test_056,6,1098,1098,ok,9a53453d63bade90bcc48f2c844acc9ea6f91b02,no,
bigm_test_057,13,1099,1099,ok,4482ad81223a5134969f32b7c716aeec1be1026d,no,
bigm_test_058,11,1100,1100,ok,1d2bc87152a4a00c53f7fa8dbdac06ad0a0ea706,no,
bigm_test_059,10,1101,1101,ok,6b34997dcb1b7a8c0af952d087d93806c690dc38,no,
bigm_test_060,6,1102,1102,ok,b94623d1a77295484b544f2367b8a24495d1bc7b,no,
bigm_test_061,13,1103,1103,ok,044752edbd4f8651ae44ae6241f59a367c023c23,no,
bigm_test_062,9,1104,1104,ok,502c18624c1365361f02ecf38395b5f185a6cd1b,no,
bigm_test_063,14,1105,1105,ok,88f5ba0d649f41480f9d7151d745942190aad8a8,no,
bigm_test_064,10,1106,1106,ok,638a814e9f96c2c1d4b28db2acfce4bc16058c44,no,
bigm_test_065,6,1107,1107,ok,5ef066c2195ea96772bd62603b65171c97554f98,no,
bigm_test_066,14,1108,1108,ok,e105da22c7549902150c1b968db3414764afffaa,no,
bigm_test_067,11,1109,1109,ok,1727ee9d424d6227b77082e7a8bddee2d14f01a2,no,
bigm_test_068,10,1110,1110,ok,85c396b92b734a4c9e2f3482d998fafb147c7881,no,
bigm_test_069,8,1111,1111,ok,72abe2c5d264295713af70fdf4f2aae22e19a599,no,
bigm_test_070,7,1112,1112,ok,d73b556cb5397ca706e4a0ec7d1ac45b58d3a6a1,no,
bigm_test_071,12,1113,1113,ok,f6e42eb51d81b6bb0427cff7a5b361b987968a41,no,
bigm_test_072,10,1114,1114,ok,af6ba4d16591ba464c4f43bb070bc5c03f675f84,no,
bigm_test_073,12,1115,1115,ok,f30e8a82330d805db7a0d0466b7a1ea80523bed5,no,
bigm_test_074,15,1116,1116,ok,545c72661459926df6b3465e01dca6429e60ab21,no,
bigm_test_075,6,1117,1117,ok,abed70b72bf1cfd5e2f5b07036aa853f16d97e36,no,
bigm_test_076,7,1118,1118,ok,a532fb1cdc7f7292e35c234a516f360befd1b107,no,
bigm_test_077,7,1119,1119,ok,c35399b5bf2be5cf61b4df5199fae37455dfac32,no,
bigm_test_078,11,1120,1120,ok,6d556b24553142d2f79b7a456523d3eba0f7ae63,no,
bigm_test_079,13,1121,1121,ok,3021bd0932840ad8a3278b6b43977c1f8d17e966,no,
bigm_test_080,8,1122,1122,ok,f168b943bb6970c6e6a12cce5014ec038fd0baf4,no,
bigm_test_081,8,1123,1123,ok,2d598dcdf2e593d27a1b214633b9068e8776d547,no,
bigm_test_082,12,1124,1124,ok,2efb7f15283aeed88a3448da1ce7350f33843af9,no,
bigm_test_083,15,1125,1125,ok,7721497978f32cf9297d8179c20438554bbe6ef5,no,
bigm_test_084,13,1126,1126,ok,c09c085aaa7f9b35610d213469473a555929b046,no,
bigm_test_085,11,1127,1127,ok,0a56a78c96a72f5cd65623b8ed867bfa4d833e7f,no,
bigm_test_086,9,1128,1128,ok,3bc1939781651e80115fb86ac83b5f8afd9adbde,no,
bigm_test_087,10,1129,1129,ok,937a803afe16d82fd6e3d5be635674851c13b369,no,
bigm_test_088,6,1130,1130,ok,e7917d91473e94dabedb661058b93d90acc742d5,no,
bigm_test_089,6,1131,1131,ok,8942a6e79dfebad5e6860662b9c36bb3ef8b040e,no,
bigm_test_090,9,1132,1132,ok,b34ae2439195c8bef873b753bd07222c3a781975,no,
bigm_test_091,12,1133,1133,ok,911afae2e9d866586942d7c53ab6fb906ff18077,no,
bigm_test_092,12,1134,1134,ok,43aaeea28749d0044c37d2b0ada365af9af35a6f,no,
bigm_test_093,15,1135,1135,ok,d3427ba6d634830a31d8e6f834a41f3317ca6ccb,no,
bigm_test_094,14,1136,1136,ok,f7fd81bd00ebadbebb141ab8f417537997ef9d01,no,
bigm_test_095,10,1137,1137,ok,e50fa74ee801b8a9dea4ebda3048b01d72b07474,no,
bigm_test_096,15,1138,1138,ok,04acd78c8af6902acbd82aaeccb6074e436fb419,no,
bigm_test_097,12,1139,1139,ok,a8260a9bc3c4b94edb79c4be54a8e985ade8b2db,no,
bigm_test_098,12,1140,1140,ok,d85e3651da3391a26faa30e518fb66d5f124eef7,no,
bigm_test_099,8,1141,1141,ok,166a6cc63d432cfb8d28d6a877d752cd1fd68681,no,
bigm_test_100,15,1142,1142,ok,36352354077e2adcd4573c6d2688cf59138cc44d,no,
